52.40980589999999	 16.8949201
52.4472004	 16.8765711
52.3767767	 16.9067985
52.4135106	 16.8848291
52.435503	 16.9345685
52.406374	 16.9251681
52.3860287	 16.8421254
52.384245	 16.8650669
52.3867872	 16.9489117
52.4189711	 16.8791323
52.3761946	 16.872089
52.406374	 16.9251681
52.482293	 16.9148446
52.4362271	 16.951442
52.435503	 16.9345685
52.4131359	 16.904636
52.4218584	 16.9678136
52.41858509999999	 16.8855825
52.390874	 16.9591278
52.3866321	 16.8854722
52.4229488	 16.9135955
52.4362271	 16.951442
52.435503	 16.9345685
52.3976025	 16.9044051
52.4055787	 16.8777025
52.4362271	 16.951442
52.4362271	 16.951442
52.406374	 16.9251681
52.4017784	 16.8957387
52.3986975	 16.9623154
52.4558154	 16.9437899
52.4170387	 16.9604894
52.4100243	 16.9915857
52.38891700000001	 16.956179
52.3995162	 16.8996409
52.3867872	 16.9489117
52.435503	 16.9345685
52.43218479999999	 16.9298979
52.3867872	 16.9489117
52.3600021	 16.9075143
52.3780373	 16.9680002
52.45046290000001	 16.9477705
52.4170387	 16.9604894
52.3974693	 16.9496896
52.3873118	 16.8874863
52.3895186	 16.8511706
52.425686	 16.912264
52.406374	 16.9251681
52.3895186	 16.8511706
52.3870381	 16.9138761
52.4362271	 16.951442
52.3888733	 16.8829505
52.4121932	 16.8914387
52.401359	 16.8998915
52.4097054	 17.0282821
52.38036289999999	 16.91528
52.435503	 16.9345685
52.3895186	 16.8511706
52.3867872	 16.9489117
52.4623064	 16.9210513
52.4144795	 16.8794366
52.3956347	 16.9004629
52.4362271	 16.951442
52.406374	 16.9251681
52.4131359	 16.904636
52.3995162	 16.8996409
52.4494179	 16.9130018
52.4128619	 16.9137105
52.3760152	 16.9188691
52.4362271	 16.951442
52.384245	 16.8650669
52.4304569	 16.9511992
52.4159388	 16.8836036
52.3958344	 16.9239988
52.45024009999999	 16.9116484
52.3933361	 16.9475096
52.38036289999999	 16.91528
52.3933361	 16.9475096
52.38036289999999	 16.91528
52.42766599999999	 16.9090923
52.411587	 16.895885
52.3939513	 16.8942433
52.406374	 16.9251681
52.3995162	 16.8996409
52.4362271	 16.951442
52.37771859999999	 16.9170698
52.3933361	 16.9475096
52.3823926	 16.9651071
52.3933361	 16.9475096
52.4024426	 16.874228
52.406374	 16.9251681
52.3941104	 16.8964744
52.43118190000001	 16.9045784
52.4218584	 16.9678136
52.3835498	 16.9409404
52.4116353	 16.9676805
52.435503	 16.9345685
52.3933361	 16.9475096
52.3867872	 16.9489117
52.3911402	 16.9191837
52.4218584	 16.9678136
52.4088955	 16.8886042
52.38036289999999	 16.91528
52.3926255	 16.8461367
52.4039503	 16.8989957
52.3926255	 16.8461367
52.4564587	 16.9118845
52.3923937	 16.8968895
52.41858509999999	 16.8855825
52.3833016	 16.8893046
52.41066559999999	 16.9132862
52.406374	 16.9251681
52.45024009999999	 16.9116484
52.3890577	 16.9145035
52.3944627	 16.8729497
52.3933361	 16.9475096
52.4218584	 16.9678136
52.4161101	 16.9124524
52.387893	 16.9203642
52.3253889	 16.9440795
52.39252579999999	 16.9029755
52.43675529999999	 16.8505716
52.406374	 16.9251681
52.43218479999999	 16.9298979
52.4564587	 16.9118845
52.3933361	 16.9475096
52.406374	 16.9251681
52.406374	 16.9251681
52.4218584	 16.9678136
52.406374	 16.9251681
52.4095036	 16.9364972
52.4218584	 16.9678136
52.3989272	 16.8960352
52.4218584	 16.9678136
52.3926255	 16.8461367
52.3600021	 16.9075143
52.4623064	 16.9210513
52.3831511	 16.9502605
52.406374	 16.9251681
52.406374	 16.9251681
52.410824	 16.9400132
52.38036289999999	 16.91528
52.45394700000001	 16.884526
52.4229488	 16.9135955
52.4529292	 16.9476952
52.406374	 16.9251681
52.45024009999999	 16.9116484
52.406374	 16.9251681
52.4039503	 16.8989957
52.4101453	 16.8966413
52.406374	 16.9251681
52.3759235	 16.9188358
52.4362271	 16.951442
52.4097626	 16.9567457
52.406374	 16.9251681
52.45024009999999	 16.9116484
52.4095036	 16.9364972
52.435503	 16.9345685
52.406374	 16.9251681
52.390874	 16.9591278
52.406374	 16.9251681
52.384245	 16.8650669
52.4642496	 16.9128682
52.384245	 16.8650669
52.414469	 16.8794245
52.376514	 16.8658091
52.36138450000001	 16.9066105
52.3997578	 16.9486245
52.44811	 16.9341433
52.4356557	 16.811716
52.3926255	 16.8461367
52.4081281	 16.9345517
52.45394700000001	 16.884526
52.4218584	 16.9678136
52.3995162	 16.8996409
52.406374	 16.9251681
52.4623064	 16.9210513
52.4564587	 16.9118845
52.435503	 16.9345685
52.35358979999999	 16.9019119
52.4218584	 16.9678136
52.3873975	 16.9121257
52.4304569	 16.9511992
52.45024009999999	 16.9116484
52.3860287	 16.8421254
52.46073699999999	 16.9289029
52.41247449999999	 16.9396262
52.4580376	 16.9118774
52.406374	 16.9251681
52.44811	 16.9341433
52.406374	 16.9251681
52.38865449999999	 16.8773536
52.435503	 16.9345685
52.3958981	 16.8979631
52.4304569	 16.9511992
52.3995162	 16.8996409
52.41858509999999	 16.8855825
52.3909082	 16.8782133
52.41858509999999	 16.8855825
52.3961579	 16.950109
52.406374	 16.9251681
52.37771859999999	 16.9170698
52.3895186	 16.8511706
52.3923937	 16.8968895
52.45022849999999	 16.9240741
52.3895186	 16.8511706
52.3976025	 16.9044051
52.406374	 16.9251681
52.3895186	 16.8511706
52.406374	 16.9251681
52.43675529999999	 16.8505716
52.406374	 16.9251681
52.444801	 16.955849
52.4362271	 16.951442
52.3976025	 16.9044051
52.4031363	 16.8659869
52.4362271	 16.951442
52.444801	 16.955849
52.3848216	 16.8888023
52.4441582	 16.8931273
52.4358952	 16.8125193
52.3694612	 16.908562
52.435503	 16.9345685
52.406374	 16.9251681
52.406374	 16.9251681
52.38891700000001	 16.956179
52.435503	 16.9345685
52.4027087	 16.9327972
52.3933361	 16.9475096
52.46395219999999	 16.9819276
52.3823243	 16.8799342
52.4119563	 16.8561736
52.406374	 16.9251681
52.4580376	 16.9118774
52.406374	 16.9251681
52.406374	 16.9251681
52.3903944	 17.0033962
52.435503	 16.9345685
52.406374	 16.9251681
52.38036289999999	 16.91528
52.4261472	 16.8596389
52.435503	 16.9345685
52.3367416	 16.8108907
52.4580376	 16.9118774
52.3853303	 16.9171875
52.3961148	 16.865218
52.4010434	 16.8744247
52.3835498	 16.9409404
52.39276359999999	 16.8895791
52.406374	 16.9251681
52.4061256	 16.8881182
52.3933361	 16.9475096
52.435503	 16.9345685
52.406374	 16.9251681
52.401359	 16.8998915
52.38036289999999	 16.91528
52.4068696	 16.9221271
52.392397	 16.913826
52.40995170000001	 16.8306873
52.406374	 16.9251681
52.406374	 16.9251681
52.3805449	 16.8795487
52.406374	 16.9251681
52.3831511	 16.9502605
52.45046290000001	 16.9477705
52.406374	 16.9251681
52.45022849999999	 16.9240741
52.406374	 16.9251681
52.406374	 16.9251681
52.401359	 16.8998915
52.4475422	 16.9190851
52.44811	 16.9341433
52.4092549	 16.8775736
52.4588958	 16.8998078
52.4096214	 16.9072165
52.3895186	 16.8511706
52.4564587	 16.9118845
52.3848216	 16.8888023
52.3995162	 16.8996409
52.4218584	 16.9678136
52.3877547	 16.8728525
52.406374	 16.9251681
52.3867872	 16.9489117
52.3419969	 16.8095362
52.406374	 16.9251681
52.4116353	 16.9676805
52.38036289999999	 16.91528
52.435503	 16.9345685
52.39252579999999	 16.9029755
52.406374	 16.9251681
52.376514	 16.8658091
52.4088551	 16.9381372
52.4088551	 16.9381372
52.4095036	 16.9364972
52.406374	 16.9251681
52.3780373	 16.9680002
52.435503	 16.9345685
52.3860287	 16.8421254
52.4362271	 16.951442
52.4218584	 16.9678136
52.4218584	 16.9678136
52.4580376	 16.9118774
52.3823926	 16.9651071
52.4218584	 16.9678136
52.4095036	 16.9364972
52.402054	 16.8871239
52.39242780000001	 16.9979446
52.406374	 16.9251681
52.406374	 16.9251681
52.435503	 16.9345685
