1	43	3	Poznan ul. Polna	KAMIENICA PO REWITALIZACJI Mieszkanie znajduje sie w kamienicy z 1910r. na 3 pietrze Budynek 3 pietrowy. Stan techniczny lokalu - do wykonczenia drewniana podloga drzwi antywlamaniowe . Ogrzewanie gazowe. LOKALIZACJA: Mieszkanie znajduje...
4	129.7	1	Poznan Jezyce Strzeszyn ul. Owidiusza	*** WYSOKI STANDARD *** DUzA POWIERZCHNIA *** DOSTePNE OD ReKI *** Przestronne czteropokojowe mieszkanie o powierzchni 130m2 w spokojnej okolicy Strzeszyna. Mieszkanie polozone na parterze w dwupietrowym budynku z cegly wybudowanym...
2	39.3	1	Poznan Wilda ul. 28 Czerwca 1956 R.	Jasne mieszkanie na pierwszym pietrze w kamienicy w Poznaniu w dzielnicy Wilda. Dwa pokoje z aneksem kuchennym okna wychodzace na zachod; widok na podworko. Standard wykonczenia: sciany - gladz gipsowa; Podlogi - wylewka samopoziomujaca; Okna...
3	66	2	Poznan Jezyce ul. Szamotulska	Polecam piekne trzypokojowe mieszkanie na drugim z trzech pieter bloku przy ul. Szamotulskiej w poblizy petli Ogrody. Mieszkanie po generalnym i gruntownym remoncie urzadzone w wysokim standardzie. Mieszkanie ma powierzchnie 66 m2 na co...
2	38.1	4	Poznan Winogrady ul. Os.Kosmonautow	Atrakcyjne mieszkanie w atrakcyjnej cenie i lokalizacji. Spoldzielczo - wlasnosciowe z ksiega wieczysta czynsz 300zl.Ciemna niezalezna kuchnia z meblami-plytki pokoje 16m i 10m-panele wc i lazienka-plytki nowe piony i poziomy wodne ...
4	85.2	3	Poznan Piatkowo ul. Os. Zygmunta Starego	| ladne mieszkanie 4 pokojowe w cegle na Piatkowie. Przytulne cieple mieszkanie w bloku z cegly na Osiedlu Zygmunta Starego - Piatkowo w niskim bloku na 3 pietrze. Powierzchnia calkowita 85 20 m2. Mieszkanie sklada sie z 4 niezaleznych pokoi...
3	81	1	Poznan Junikowo	Na sprzedaz przestronne dwupoziomowe mieszkanie o powierzchni 81 m.kw.na kameralnym osiedlu z 2008 roku. Na pierwszym poziomie znajduje sie kuchnia z drewniana zabudowa na wymiar oraz sprzetami AGD mala lazienka garderoba i pokoj dzienny z...
2	42	5	Poznan ul. Izaaka Newtona	Witam mam na imie Agata i w biurze nieruchomosci Platan Investments pomagam moim klientom w odnalezieniu wymarzonego mieszkania. Robie to sprawnie i konkretnie majac na uwadze ulubiona mantre- czas to pieniadz . Osiedla Kopernika to jedno z...
3	58.5	1	Poznan Nowe Miasto Rataje	Atrakcyjne mieszkanie w niskim bloku w miejscu spokojnym z dala od glownej jezdni. POZNAn - RATAJE. Glowne atuty nieruchomosci: • doskonala komunikacja z centrum • bliskosc komunikacji miejskiej • cicha i spokojna okolica Nieruchomosc zlozona...
4	86.1	1	Poznan Jezyce ul. Ogrody	Mieszkanie 4 pokojowe dwupoziomowe polozone w willi miejskiej z roku 1969. Parter to duzy salon z aneksem kuchennym oraz lazienka z osobnym WC .Zabudowa kuchni meble na wymiar.Na pietro prowadza piekne schody debowe.Pietro mieszkania sklada sie...
4	101	1	Poznan Grunwald ul. Glogowska	Zapraszam do kupna mieszkania o powierzchni ok. 101 m2 mieszczacego sie w zadbanej kamienicy. Ze wzgledu na lokalizacje jest to bardzo dobre miejsce do zamieszkania na wynajem lub prowadzenie dzialalnosci gospodarczej np. biura kancelarii ...
2	56	1	Poznan Centrum ul. Kazimierza Wielkiego	Na sprzedaz mieszkanie w apartamentowcu RONSON w centrum. 2 pokoje parter z ogrodkiem 56 m2 Uklad mieszkania: salon z aneksem kuchennym sypialnia garderoba lazienka z WC Budynek z ochrona i monitoringiem. Na parterze glownego budynku...
