52.4564587	16.9118845
52.406374	16.9251681
52.4356557	16.811716
52.4580376	16.9118774
52.435503	16.9345685
52.4012726	16.8905638
52.41560029999999	16.9056375
52.406374	16.9251681
52.4362271	16.951442
52.435503	16.9345685
52.444801	16.955849
52.3867872	16.9489117
52.3891425	16.8682336
52.3707344	16.9066774
52.3878194	16.8810756
52.3867872	16.9489117
52.384245	16.8650669
52.406374	16.9251681
52.37771859999999	16.9170698
52.38875729999999	16.9881851
52.3776683	16.9170824
52.4270356	16.9122988
52.4558154	16.9437899
52.39276359999999	16.8895791
52.406374	16.9251681
52.389855	16.8606736
52.4218584	16.9678136
52.3944627	16.8729497
52.4362271	16.951442
52.3835498	16.9409404
52.3893786	16.912692
52.411466	16.9094909
52.3908575	16.8751878
52.4490452	16.9431031
52.3923077	16.8909712
52.402837	16.903414
52.4095036	16.9364972
52.43675529999999	16.8505716
52.401359	16.8998915
52.4362271	16.951442
52.5100419	16.9720973
52.4362271	16.951442
52.4563192	16.8862122
52.4131359	16.904636
52.4151107	16.9082786
52.406374	16.9251681
52.4362271	16.951442
52.435503	16.9345685
52.43118190000001	16.9045784
52.4098172	16.8306274
52.3694612	16.908562
52.435503	16.9345685
52.4218584	16.9678136
52.406374	16.9251681
52.37771859999999	16.9170698
52.401359	16.8998915
52.3916645	16.9163999
52.3941104	16.8964744
52.435503	16.9345685
52.4110435	16.9112827
52.3834352	16.8918549
52.4149936	16.8820097
52.4008461	16.9270095
52.376514	16.8658091
52.4270356	16.9122988
52.3966999	16.9036399
52.3675078	16.9080958
52.4116353	16.9676805
52.435503	16.9345685
52.406374	16.9251681
52.4218584	16.9678136
52.3995162	16.8996409
52.3771923	16.9563499
52.393227	16.9639709
52.41858509999999	16.8855825
52.4362271	16.951442
52.38036289999999	16.91528
52.3926255	16.8461367
52.3706212	16.9052411
52.4265925	16.9359771
52.389855	16.8606736
52.45024009999999	16.9116484
52.42629609999999	16.785217
52.43111769999999	16.9414611
52.4362271	16.951442
52.4031363	16.8659869
52.4024426	16.874228
52.4580376	16.9118774
52.4362271	16.951442
52.3848216	16.8888023
52.3930073	16.9053636
52.3805449	16.8795487
52.4362271	16.951442
52.406374	16.9251681
52.4362271	16.951442
52.39542789999999	16.934302
52.3146262	16.9632257
52.4573269	16.9012029
52.3895186	16.8511706
52.3867872	16.9489117
52.3926255	16.8461367
52.4131359	16.904636
52.406374	16.9251681
52.444801	16.955849
52.45024009999999	16.9116484
52.45022849999999	16.9240741
52.4362271	16.951442
52.4218584	16.9678136
52.3995162	16.8996409
52.384245	16.8650669
52.38036289999999	16.91528
52.4261402	16.908858
52.4265925	16.9359771
52.3986975	16.9623154
52.3780373	16.9680002
52.444801	16.955849
52.435503	16.9345685
52.4490452	16.9431031
52.401359	16.8998915
52.3933361	16.9475096
52.406374	16.9251681
52.4081281	16.9345517
52.406374	16.9251681
52.45024009999999	16.9116484
52.3873118	16.8874863
52.376514	16.8658091
52.406374	16.9251681
52.3859687	16.8568229
52.406374	16.9251681
52.45609229999999	16.9546046
52.4362271	16.951442
52.44811	16.9341433
52.45046290000001	16.9477705
52.4265925	16.9359771
52.406374	16.9251681
52.3805449	16.8795487
52.4564587	16.9118845
52.4362271	16.951442
52.3860708	16.8967738
52.4144795	16.8794366
52.3784601	16.9682162
52.3600021	16.9075143
52.4265925	16.9359771
52.39542789999999	16.934302
52.4529292	16.9476952
52.401359	16.8998915
52.4027087	16.9327972
52.435503	16.9345685
52.3867872	16.9489117
52.4578558	16.915157
52.4344855	16.9379458
52.44811	16.9341433
52.435503	16.9345685
52.406374	16.9251681
52.3867872	16.9489117
52.4262791	16.8591739
52.44811	16.9341433
52.3867872	16.9489117
52.36138450000001	16.9066105
52.3995162	16.8996409
52.3930073	16.9053636
52.3930073	16.9053636
52.4170387	16.9604894
52.3848216	16.8888023
52.3877547	16.8728525
52.4244846	16.9159013
52.45024009999999	16.9116484
52.3833016	16.8893046
52.406374	16.9251681
52.45024009999999	16.9116484
52.406374	16.9251681
52.38036289999999	16.91528
52.4063666	16.9008699
52.406374	16.9251681
52.406374	16.9251681
52.435503	16.9345685
52.3867872	16.9489117
52.406374	16.9251681
52.41247449999999	16.9396262
52.406374	16.9251681
52.4564587	16.9118845
52.3611854	16.8601277
52.4558154	16.9437899
52.43675529999999	16.8505716
52.3908386	16.9587956
52.3867872	16.9489117
52.3995162	16.8996409
52.4336811	16.9134734
52.3898289	16.895275
52.4623064	16.9210513
52.3926255	16.8461367
52.4262791	16.8591739
52.3805449	16.8795487
52.4362271	16.951442
52.3867872	16.9489117
52.44639489999999	16.9537315
52.4362271	16.951442
52.38891700000001	16.956179
52.435503	16.9345685
52.4642496	16.9128682
52.38891700000001	16.956179
52.3995162	16.8996409
52.3831511	16.9502605
52.3835498	16.9409404
52.406374	16.9251681
52.4182042	16.8634464
52.38865449999999	16.8773536
52.406374	16.9251681
52.390015	16.8642583
52.4362271	16.951442
52.3911402	16.9191837
52.406374	16.9251681
52.4344855	16.9379458
52.3805449	16.8795487
52.4265925	16.9359771
52.4095036	16.9364972
52.4061256	16.8881182
52.4218584	16.9678136
52.4558154	16.9437899
52.393227	16.9639709
52.4304569	16.9511992
52.390874	16.9591278
52.401359	16.8998915
52.4218584	16.9678136
52.3776683	16.9170824
52.4362271	16.951442
52.406374	16.9251681
52.37331649999999	16.8968412
52.42774559999999	16.9500321
52.3961918	16.921311
52.3805449	16.8795487
52.4010434	16.8744247
52.401359	16.8998915
52.376514	16.8658091
52.4362271	16.951442
52.406374	16.9251681
52.4112132	16.90472
52.390383	16.8995203
52.4563515	16.890627
52.4131533	17.0814337
52.406374	16.9251681
52.435503	16.9345685
52.39252579999999	16.9029755
52.4244964	16.9265399
52.4362271	16.951442
52.3956347	16.9004629
52.3867872	16.9489117
52.406374	16.9251681
52.435503	16.9345685
52.3780373	16.9680002
52.3895186	16.8511706
52.43218479999999	16.9298979
52.3926255	16.8461367
52.406374	16.9251681
52.406374	16.9251681
52.4081281	16.9345517
52.3835498	16.9409404
52.3941104	16.8964744
52.3908575	16.8751878
52.3909082	16.8782133
52.4097626	16.9567457
52.425326	16.9941023
52.3995162	16.8996409
52.4558154	16.9437899
52.2768561	21.1281869
52.4270356	16.9122988
52.3898289	16.895275
52.4095036	16.9364972
52.406374	16.9251681
52.3933361	16.9475096
52.45024009999999	16.9116484
52.45046290000001	16.9477705
52.45024009999999	16.9116484
52.36960149999999	16.9048761
52.435503	16.9345685
52.4362271	16.951442
52.37771859999999	16.9170698
52.4265925	16.9359771
52.3958344	16.9239988
52.3867872	16.9489117
52.406374	16.9251681
52.406374	16.9251681
52.4623064	16.9210513
52.406374	16.9251681
52.3956347	16.9004629
52.406374	16.9251681
52.4031363	16.8659869
52.3823926	16.9651071
52.4265925	16.9359771
52.43675529999999	16.8505716
52.3995162	16.8996409
52.393645	16.8684769
52.406374	16.9251681
52.44811	16.9341433
52.3600021	16.9075143
52.4218584	16.9678136
52.4564587	16.9118845
52.3895186	16.8511706
52.393227	16.9639709
52.4131359	16.904636
52.4620233	16.8983289
52.3867872	16.9489117
52.4580376	16.9118774
52.444801	16.955849
52.435503	16.9345685
52.4362271	16.951442
52.406374	16.9251681
52.3146262	16.9632257
52.4056236	16.8740377
52.435503	16.9345685
52.384245	16.8650669
52.4362271	16.951442
52.4085055	16.9197622
52.3780373	16.9680002
52.3916563	16.9228734
52.376514	16.8658091
52.3600021	16.9075143
52.3995162	16.8996409
52.406374	16.9251681
52.3916563	16.9228734
52.428166	16.953407
52.44811	16.9341433
52.4563515	16.890627
52.4019761	16.8758918
52.3084238	16.9731867
52.4623064	16.9210513
52.4189711	16.8791323
52.3780373	16.9680002
52.35539199999999	16.9318695
52.3998314	16.8975621
52.4563192	16.8862122
52.45024009999999	16.9116484
52.3893786	16.912692
52.406374	16.9251681
52.406374	16.9251681
52.401359	16.8998915
52.38891700000001	16.956179
52.3943556	16.8945215
52.406374	16.9251681
52.3895186	16.8511706
52.406374	16.9251681
52.4218584	16.9678136
52.3890577	16.9145035
52.376514	16.8658091
52.4591252	16.9885724
52.3760152	16.9188691
52.37771859999999	16.9170698
52.406374	16.9251681
52.406374	16.9251681
52.401359	16.8998915
52.406374	16.9251681
52.45024009999999	16.9116484
52.37771859999999	16.9170698
52.406374	16.9251681
52.3995162	16.8996409
52.3649004	16.8211454
52.3848216	16.8888023
52.4362271	16.951442
52.4490452	16.9431031
52.4189711	16.8791323
52.4031363	16.8659869
52.40752579999999	16.8823941
52.3903952	16.9194863
52.44396039999999	16.9565833
52.406374	16.9251681
52.4131533	17.0814337
52.390383	16.8995203
52.4623064	16.9210513
52.406374	16.9251681
52.3974693	16.9496896
52.4189711	16.8791323
52.3867872	16.9489117
52.406374	16.9251681
52.4623064	16.9210513
52.392397	16.913826
52.3984891	16.8985734
52.44396039999999	16.9565833
52.406374	16.9251681
52.406374	16.9251681
52.43094199999999	16.9521113
52.3867872	16.9489117
52.3683595	16.8007323
52.4362271	16.951442
52.406374	16.9251681
52.406374	16.9251681
52.4218584	16.9678136
52.376514	16.8658091
52.4460077	16.9373689
52.45024009999999	16.9116484
52.3694612	16.908562
52.3780373	16.9680002
52.4046193	16.9397295
52.4108263	16.9065746
52.406374	16.9251681
